filename,width,height,class,xmin,ymin,xmax,ymax
00001.png,200,200,mound,41,33,159,157
00160.png,200,200,mound,92,18,162,68
00161.png,200,200,mound,45,32,106,97
00162.png,200,200,mound,64,17,104,60
00165.png,200,200,mound,81,153,117,190
00165.png,200,200,mound,41,130,86,173
00165.png,200,200,mound,89,100,133,144
00165.png,200,200,mound,48,75,81,108
00166.png,200,200,mound,38,48,74,79
00166.png,200,200,mound,24,85,62,118
00166.png,200,200,mound,80,87,115,124
00166.png,200,200,mound,78,4,118,46
00168.png,200,200,mound,16,10,67,60
00168.png,200,200,mound,25,101,60,134
00168.png,200,200,mound,110,55,136,92
03003.png,200,200,mound,120,4,200,85
03004.png,200,200,mound,22,98,116,190
03004.png,200,200,mound,86,27,157,104
03004.png,200,200,mound,2,15,79,91
03005.png,200,200,mound,58,118,119,177
03005.png,200,200,mound,71,39,95,64
03005.png,200,200,mound,130,4,166,40
03005.png,200,200,mound,149,40,178,70
03005.png,200,200,mound,136,71,176,107
03005.png,200,200,mound,159,112,200,159
03005.png,200,200,mound,31,26,62,63
03005.png,200,200,mound,88,10,124,45
03005.png,200,200,mound,121,142,151,175
03005.png,200,200,mound,181,75,200,111
03006.png,200,200,mound,5,77,37,113
03006.png,200,200,mound,72,94,107,125
03006.png,200,200,mound,23,134,52,161
03006.png,200,200,mound,47,64,71,86
03006.png,200,200,mound,80,161,109,188
03006.png,200,200,mound,59,129,88,160
03007.png,200,200,mound,80,148,135,200
03007.png,200,200,mound,49,66,102,126
03008.png,200,200,mound,72,61,125,115
03008.png,200,200,mound,20,20,73,75
03015.png,200,200,mound,54,31,87,63
03016.png,200,200,mound,109,2,138,28
03016.png,200,200,mound,48,35,88,81
03017.png,200,200,mound,132,22,163,52
03017.png,200,200,mound,3,17,93,105
03017.png,200,200,mound,34,134,68,168
03017.png,200,200,mound,118,74,142,98
03017.png,200,200,mound,171,123,194,149
03018.png,200,200,mound,3,28,44,62
03018.png,200,200,mound,73,6,98,36
03019.png,200,200,mound,15,35,90,108
03019.png,200,200,mound,66,95,113,146
03019.png,200,200,mound,119,114,150,141
03019.png,200,200,mound,151,75,178,100
03019.png,200,200,mound,90,153,136,194
03019.png,200,200,mound,48,165,82,195
03019.png,200,200,mound,136,148,161,175
03020.png,200,200,mound,0,43,27,68
03020.png,200,200,mound,31,94,75,143
03020.png,200,200,mound,55,8,85,44
03021.png,200,200,mound,105,28,195,187
03022.png,200,200,mound,21,9,194,180
03023.png,200,200,mound,37,7,160,133
03024.png,200,200,mound,16,29,188,197
03025.png,200,200,mound,29,85,117,160
03025.png,200,200,mound,108,13,154,52
03026.png,200,200,mound,22,13,185,171
03027.png,200,200,mound,37,43,149,136
03028.png,200,200,mound,152,122,187,153
03028.png,200,200,mound,14,11,110,93
03029.png,200,200,mound,14,74,64,124
03029.png,200,200,mound,85,81,114,106
03030.png,200,200,mound,22,15,195,188
03031.png,200,200,mound,38,17,91,61
03032.png,200,200,mound,61,22,106,67
03032.png,200,200,mound,26,128,97,188
03032.png,200,200,mound,79,92,136,134
03033.png,200,200,mound,138,154,174,194
03034.png,200,200,mound,56,43,75,62
03034.png,200,200,mound,85,88,103,109
