filename,width,height,class,xmin,ymin,xmax,ymax
00017.png,200,200,mound,106,1,148,41
00017_180.png,200,200,mound,52,159,94,199
00017_270.png,200,200,mound,159,106,199,148
00017.png,200,200,mound,104,44,135,74
00017_180.png,200,200,mound,65,126,96,156
00017_270.png,200,200,mound,126,104,156,135
00017.png,200,200,mound,77,54,105,79
00017_180.png,200,200,mound,95,121,123,146
00017_270.png,200,200,mound,121,77,146,105
00017.png,200,200,mound,63,168,85,191
00017_180.png,200,200,mound,115,9,137,32
00017_270.png,200,200,mound,9,63,32,85
00017.png,200,200,mound,84,96,108,112
00017_180.png,200,200,mound,92,88,116,104
00017_270.png,200,200,mound,88,84,104,108
00018.png,200,200,mound,37,16,78,56
00018_180.png,200,200,mound,122,144,163,184
00018_270.png,200,200,mound,144,37,184,78
00019.png,200,200,mound,53,3,81,35
00019_180.png,200,200,mound,119,165,147,197
00019_270.png,200,200,mound,165,53,197,81
00019.png,200,200,mound,68,47,99,76
00019_180.png,200,200,mound,101,124,132,153
00019_270.png,200,200,mound,124,68,153,99
00019.png,200,200,mound,98,66,127,94
00019_180.png,200,200,mound,73,106,102,134
00019_270.png,200,200,mound,106,98,134,127
00019.png,200,200,mound,129,51,160,83
00019_180.png,200,200,mound,40,117,71,149
00019_270.png,200,200,mound,117,129,149,160
00019.png,200,200,mound,58,86,92,114
00019_180.png,200,200,mound,108,86,142,114
00019_270.png,200,200,mound,86,58,114,92
00019.png,200,200,mound,108,106,135,135
00019_180.png,200,200,mound,65,65,92,94
00019_270.png,200,200,mound,65,108,94,135
00019.png,200,200,mound,60,122,97,150
00019_180.png,200,200,mound,103,50,140,78
00019_270.png,200,200,mound,50,60,78,97
00019.png,200,200,mound,51,174,78,200
00019_180.png,200,200,mound,122,0,149,26
00019_270.png,200,200,mound,0,51,26,78
00019.png,200,200,mound,76,149,106,175
00019_180.png,200,200,mound,94,25,124,51
00019_270.png,200,200,mound,25,76,51,106
00020.png,200,200,mound,34,137,59,160
00020_180.png,200,200,mound,141,40,166,63
00020_270.png,200,200,mound,40,34,63,59
00020.png,200,200,mound,51,102,83,136
00020_180.png,200,200,mound,117,64,149,98
00020_270.png,200,200,mound,64,51,98,83
00020.png,200,200,mound,104,88,142,130
00020_180.png,200,200,mound,58,70,96,112
00020_270.png,200,200,mound,70,104,112,142
00020.png,200,200,mound,61,60,105,105
00020_180.png,200,200,mound,95,95,139,140
00020_270.png,200,200,mound,95,61,140,105
00020.png,200,200,mound,44,170,73,200
00020_180.png,200,200,mound,127,0,156,30
00020_270.png,200,200,mound,0,44,30,73
00020.png,200,200,mound,73,170,99,195
00020_180.png,200,200,mound,101,5,127,30
00020_270.png,200,200,mound,5,73,30,99
00020.png,200,200,mound,66,130,103,166
00020_180.png,200,200,mound,97,34,134,70
00020_270.png,200,200,mound,34,66,70,103
00020.png,200,200,mound,116,132,144,161
00020_180.png,200,200,mound,56,39,84,68
