filename,width,height,xmin,ymin,xmax,ymax,score
00001.png,200,200,41.43174375806536,36.44364220755441,158.64684241158622,169.02404512677873,0.8141502141952515,tp
000165.png,200,200,80.58515276227679,150.6647791181292,117.63772964477539,192.45104108537947,0.9339775443077087,fp
000165.png,200,200,43.923704964774,130.2950177873884,82.11935588291713,178.35471289498466,0.6054137945175171,fp
00166.png,200,200,24.68456711087908,82.97546250479562,63.61073766435895,126.04186194283622,0.9370455741882324,tp
00166.png,200,200,78.63491603306362,86.14035333905902,116.35370254516602,128.23832375662667,0.8843404054641724,tp
00166.png,200,200,35.68308694022043,46.39294828687395,74.07890047345843,80.55943080357143,0.7891828417778015,tp
00166.png,200,200,79.34940201895577,4.009166785648891,118.09753690447127,48.82876191820417,0.18736259639263153,tp
00168.png,200,200,24.062262262616837,98.68751253400531,59.760427474975586,136.90079280308314,0.9411678910255432,tp
00168.png,200,200,13.104980332510813,4.657146334648132,69.33200018746513,71.06830051967076,0.11011184006929398,tp
03003.png,200,200,116.77488599504744,3.8438149860927036,198.71011461530412,93.4767586844308,0.9308875203132629,tp
03004.png,200,200,30.46649524143764,110.03131185259139,114.4101279122489,198.8351821899414,0.7248251438140869,tp
03004.png,200,200,3.4712638173784525,16.607631955827987,79.42245347159249,100.50048828125,0.10087954252958298,tp
03005.png,200,200,99.25379071916852,11.057964393070765,141.4581298828125,48.86361190250942,0.9733073711395264,fp
03006.png,200,200,71.20457376752582,93.78010886056083,108.25069972446985,127.55447115216936,0.9727741479873657,tp
03006.png,200,200,78.35674285888672,159.23705782209123,109.0536117553711,190.35137721470423,0.8553408980369568,tp
03006.png,200,200,57.2504997253418,128.91451971871513,87.31707164219448,159.7919055393764,0.6896077394485474,tp
03007.png,200,200,83.11144965035575,150.09299686976843,132.26657594953264,198.84391512189592,0.9768896698951721,tp
03007.png,200,200,48.87020928519113,65.15329224722726,101.71614374433244,130.51041194370814,0.640640377998352,tp
03015.png,200,200,51.51059968130929,30.47827311924526,87.68624578203473,65.36335263933454,0.9422547817230225,tp
03016.png,200,200,49.23197882516043,34.87562452043806,88.52545193263462,79.44131578717914,0.05530901998281479,tp
03017.png,200,200,133.5902759007045,20.835590362548828,166.4175169808524,54.7454868044172,0.993039608001709,tp
03017.png,200,200,36.35923521859305,134.08783503941126,73.4856128692627,170.40936606270927,0.9766831994056702,tp
