filename,width,height,class,xmin,ymin,xmax,ymax
32184.png,1536,1536,fort,530,526,1207,1053
32184.png,1536,1536,fort,913,1111,1260,1396
32256.png,1536,1536,fort,1059,417,1536,811
32216.png,1536,1536,fort,711,600,970,903
32196.png,1536,2048,fort,660,939,1536,1754
32266.png,2048,2048,fort,855,881,1142,1217
32185.png,1536,2048,fort,732,1081,1054,1406
32271.png,1536,2048,fort,756,956,1204,1246
32274.png,1536,1536,fort,756,641,1014,835
32231.png,1536,1536,fort,722,563,990,842
32234.png,1536,2048,fort,521,759,970,1040
32190.png,2048,1536,fort,721,636,1274,1018
32190.png,2048,1536,fort,264,349,536,618
32190.png,2048,1536,fort,1382,508,1575,750
32236.png,1536,2048,fort,431,805,924,1203
32191.png,1536,2048,fort,11,622,1031,1838
32186.png,1536,1536,fort,508,510,772,807
32197.png,1536,2048,fort,570,356,1277,948
32215.png,1536,2048,fort,457,918,976,1339
32257.png,2048,1536,fort,893,615,1209,892
32268.png,2048,2048,fort,890,823,1134,1119
32273.png,2048,2048,fort,803,892,1322,1191
32320.png,1536,2048,fort,382,431,1112,1330
34174.png,1536,2048,fort,452,388,904,1302
34196.png,1536,1536,fort,617,615,1027,1090
34196.png,1536,1536,fort,654,291,879,572
34196.png,1536,1536,fort,4,82,233,243
34222.png,1536,2048,fort,857,973,1292,1389
34222.png,1536,2048,fort,735,733,1095,977
32286.png,1536,2048,fort,729,657,1072,861
34251.png,1536,2048,fort,373,590,1260,1313
32327.png,1536,2048,fort,585,727,802,866
32277.png,1536,2048,fort,286,765,863,1130
32330.png,1536,2048,fort,561,889,933,1249
34217.png,2048,1536,fort,847,519,1246,820
